0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,price_range
0.9233683945358651,-0.9871414872811953,1.561982532119472,-1.016608490504829,-0.9955968204327024,0.9573780428982457,0.655784614771906,1.7204632609516175,-0.09073428089687909,1.5163493444057372,-1.6291448321863233,-0.64882482550045,-1.0641712336618139,0.21597209352958063,1.4764492536136926,0.5556068747146466,-1.0047170073087315,
0.2612947981698599,1.0130260078058513,-1.0129517307483313,0.9836628449792097,-0.30383336209390366,0.9573780428982457,-0.334152201962361,-0.01099988350596597,-0.11907832307341254,-0.23695375744071986,-0.6397856223565724,-0.7860273027062761,-0.7686194480402212,-0.03357589329480012,0.37999622217141643,0.5556068747146466,0.9953051383878068,
0.9142363449308167,-0.9871414872811953,-1.2581835653071696,0.9836628449792097,-0.7650090009864361,0.9573780428982457,0.21581269622334287,1.3741706320601008,-1.5079363897235516,1.5163493444057372,0.18468038583488672,0.03943678146648071,1.2979158718965844,1.024692421201185,-0.1682302935497217,0.5556068747146466,-1.0047170073087315,
-0.34142047576333096,1.0130260078058513,0.948902945722376,-1.016608490504829,-0.7650090009864361,0.9573780428982457,-1.324089018696628,0.33529274538555065,-0.3458306604856802,1.5163493444057372,-0.30999921907998873,1.283255960070117,0.9814194715459025,1.5829405102453553,0.014511878357324355,0.5556068747146466,-1.0047170073087315,
0.5078601375061653,1.0130260078058513,0.21320744204586087,0.9836628449792097,-0.7650090009864361,-1.0445194637770527,-0.3891486917809314,-1.049877770180516,1.1847476170471263,1.0780235689441229,1.3389327973029295,-1.2493668158931641,0.5346010239919986,-1.2036786759602298,0.37999622217141643,0.5556068747146466,-1.0047170073087315,
0.18367237652694898,-0.9871414872811953,0.7036711111635379,0.9836628449792097,-0.9955968204327024,0.9573780428982457,0.49079514531619484,0.33529274538555065,0.10767401433885508,1.0780235689441229,-1.2993584289097397,-1.1773917458835503,-0.04486665017947053,-1.4643176844212498,0.5627383940784625,0.5556068747146466,0.9953051383878068,
-0.9760979233141911,-0.9871414872811953,-1.2581835653071696,0.9836628449792097,-0.7650090009864361,-1.0445194637770527,1.7557144111433138,1.7204632609516175,-0.9693995883694161,-0.23695375744071986,-0.4748924207182806,-1.375323188409988,0.14130770296798945,0.9017669313951011,-1.63016766880609,-1.7998337412826086,-1.0047170073087315,
-0.14508140925479152,1.0130260078058513,0.7036711111635379,-1.016608490504829,-0.5344211815401699,0.9573780428982457,1.645721431506173,-0.01099988350596597,0.787931026575658,-1.1136053083639483,0.01978718419659489,0.061928990844484985,0.4810758974621039,-0.5474598957924138,1.1109649097996006,0.5556068747146466,-1.0047170073087315,
1.6744794745510916,1.0130260078058513,-1.2581835653071696,0.9836628449792097,-0.30383336209390366,-1.0445194637770527,-0.609134651055213,1.0278780031685844,-1.281184052311284,1.5163493444057372,-0.4748924207182806,-1.1683948621323486,-1.7250901873352966,-0.37185205321229403,-0.5337146373638137,-1.7998337412826086,-1.0047170073087315,
1.6744794745510916,-0.9871414872811953,0.0905915247664418,0.9836628449792097,0.15734227679862878,0.9573780428982457,0.38080216567905406,1.0278780031685844,0.3344263517511227,-0.23695375744071986,-0.6397856223565724,0.3273370615049354,-0.1565712620679465,-0.12322831819096654,-1.0819411530849519,0.5556068747146466,-1.0047170073087315,
0.4941620630985928,-0.9871414872811953,0.0905915247664418,0.9836628449792097,0.15734227679862878,-1.0445194637770527,0.9307670638647579,-1.049877770180516,1.4965320809889942,-0.6752795329023341,1.668719200579513,1.436202983840546,0.41591487386049286,1.384226372588904,0.9282227378925545,0.5556068747146466,0.9953051383878068,
0.816066811676547,1.0130260078058513,-0.7677198961894928,-1.016608490504829,-0.07324554264763745,0.9573780428982457,-1.5440749779709095,-0.01099988350596597,-1.5646244740766186,-1.5519310838255627,1.5038259989412213,0.5252685040313729,-0.2403497209843035,0.003394178827330368,0.7454805659855085,0.5556068747146466,0.9953051383878068,
1.6676304373473054,1.0130260078058513,-1.2581835653071696,0.9836628449792097,-0.9955968204327024,0.9573780428982457,-0.9391135899666353,1.7204632609516175,-0.23245449177954633,-1.1136053083639483,-1.6291448321863233,1.6926141707497946,1.013999983346708,-0.4328526722138093,1.6591914255207387,0.5556068747146466,0.9953051383878068,
-1.3573609943249596,-0.9871414872811953,1.1941347802812146,-1.016608490504829,1.31028137402996,0.9573780428982457,1.7007179213247434,1.7204632609516175,0.9579952796348586,-0.23695375744071986,0.6793599907497622,-0.8287625005244842,-1.5458973724308664,1.3759081063614245,0.37999622217141643,0.5556068747146466,-1.0047170073087315,
-0.9235886380851631,-0.9871414872811953,-0.5224880616306542,0.9836628449792097,-0.5344211815401699,-1.0445194637770527,-1.3790855085151985,-1.049877770180516,-1.1111197992520834,-0.23695375744071986,-0.4748924207182806,-0.727547558323465,0.827825630199248,-0.8737207822702153,0.7454805659855085,0.5556068747146466,0.9953051383878068,
1.3571407507756617,-0.9871414872811953,0.7036711111635379,-1.016608490504829,0.6185179156911612,0.9573780428982457,0.4357986554976244,-1.3961703990720329,-1.1678078836051502,-0.23695375744071986,0.18468038583488672,-1.4540459212330028,1.7191353458927126,1.4470754951965257,0.9282227378925545,0.5556068747146466,0.9953051383878068,
-0.15421345885983986,1.0130260078058513,0.7036711111635379,0.9836628449792097,-0.07324554264763745,-1.0445194637770527,0.49079514531619484,-1.3961703990720329,-1.281184052311284,-0.6752795329023341,-0.4748924207182806,1.5014303910367583,1.479435866215358,-0.9421154156961568,-1.0819411530849519,-1.7998337412826086,-1.0047170073087315,
-0.17476057047119864,1.0130260078058513,0.45843927660469924,-1.016608490504829,0.387930096244895,-1.0445194637770527,-1.6540679576080504,1.3741706320601008,-0.2041104496030129,0.20137201802089438,1.668719200579513,0.6129881206055896,-0.4009251005739877,-0.516035334488603,1.4764492536136926,0.5556068747146466,-1.0047170073087315,
-0.633646063124878,1.0130260078058513,-0.5224880616306542,0.9836628449792097,-0.30383336209390366,-1.0445194637770527,-0.8291206103294946,-1.3961703990720329,0.5895227313399237,1.5163493444057372,1.668719200579513,-0.2259712891939697,0.40893333561746315,1.212315537220997,1.6591914255207387,-1.7998337412826086,-1.0047170073087315,
-1.188418076631565,1.0130260078058513,-1.2581835653071696,0.9836628449792097,-0.9955968204327024,0.9573780428982457,-0.4991416714180722,-0.3572925123974826,-0.7709912931336819,0.6396977934825087,-0.14510601744169693,-0.4846316970410188,1.1140686981634678,1.7225025325063978,0.1972540502643704,0.5556068747146466,0.9953051383878068,
-0.29804324013935135,-0.9871414872811953,0.7036711111635379,-1.016608490504829,-0.7650090009864361,-1.0445194637770527,0.1058197165862021,-1.3961703990720329,0.9296512374583251,-1.5519310838255627,-0.969572025633156,-1.0829244664959323,-0.33809125638672,0.6420521747371345,1.1109649097996006,0.5556068747146466,-1.0047170073087315,
1.6950265861624503,1.0130260078058513,0.0905915247664418,-1.016608490504829,-0.5344211815401699,0.9573780428982457,-1.1041030594223464,-1.049877770180516,-1.7063446849592858,0.20137201802089438,1.668719200579513,-0.8085195120842803,-1.5249527577017772,-0.2794268729069678,0.5627383940784625,0.5556068747146466,0.9953051383878068,
-1.1792860270265169,-0.9871414872811953,-1.2581835653071696,-1.016608490504829,-0.9955968204327024,0.9573780428982457,-1.59907146778948,-1.049877770180516,0.787931026575658,-0.23695375744071986,-1.134465227271448,0.61523734154339,1.162939465864676,-0.2544720742245297,0.9282227378925545,0.5556068747146466,-1.0047170073087315,2.0
0.8366139232879057,-0.9871414872811953,-0.15464030979239685,-1.016608490504829,-0.30383336209390366,-1.0445194637770527,1.3707389824133211,-1.3961703990720329,0.3911144361041896,-0.23695375744071986,-0.969572025633156,1.0808260756680785,1.572523042789088,1.2271035660698493,1.6591914255207387,-1.7998337412826086,-1.0047170073087315,
0.15399321531054183,-0.9871414872811953,0.3358233593252802,-1.016608490504829,-0.5344211815401699,-1.0445194637770527,-1.3790855085151985,0.33529274538555065,-1.4795923475470183,1.0780235689441229,-1.134465227271448,0.5635052599739803,-0.33809125638672,-0.6602186157649118,-1.0819411530849519,-1.7998337412826086,-1.0047170073087315,
-0.9121735760788526,-0.9871414872811953,-0.3998721443512352,0.9836628449792097,0.15734227679862878,0.9573780428982457,-0.9391135899666353,-0.7035851412889994,1.0713714483409924,0.6396977934825087,-0.30999921907998873,-0.27095570794997825,1.1163958775778111,0.471065591172281,-0.8991989811779059,0.5556068747146466,0.9953051383878068,
1.1174244486431424,1.0130260078058513,0.7036711111635379,0.9836628449792097,-0.7650090009864361,-1.0445194637770527,-1.1041030594223464,1.3741706320601008,1.29812378575326,-1.5519310838255627,-0.6397856223565724,-0.417155068907006,-0.16355280031097624,-0.5613236728382127,-1.0819411530849519,0.5556068747146466,-1.0047170073087315,
1.2224430191011983,1.0130260078058513,-0.03202439251297751,-1.016608490504829,-0.30383336209390366,-1.0445194637770527,0.49079514531619484,-1.3961703990720329,0.6462108156929907,-1.5519310838255627,-0.4748924207182806,2.2189318701950946,1.4445281750002092,0.2002598128776752,0.5627383940784625,0.5556068747146466,0.9953051383878068,
-1.0925315557785575,1.0130260078058513,-1.2581835653071696,-1.016608490504829,1.0796935545836936,-1.0445194637770527,-1.59907146778948,1.0278780031685844,1.5815642075185945,1.0780235689441229,0.844253192388054,1.526171821352563,1.621393810490296,0.11245589158761529,0.7454805659855085,0.5556068747146466,0.9953051383878068,
0.6471238939831526,1.0130260078058513,0.3358233593252802,-1.016608490504829,0.387930096244895,0.9573780428982457,-1.1590995492409168,-1.3961703990720329,-0.3174866183091467,-1.5519310838255627,-0.30999921907998873,-1.1211612224385397,0.8324799890279345,-1.3118161369174615,1.4764492536136926,0.5556068747146466,0.9953051383878068,
0.15855924011306602,-0.9871414872811953,-0.5224880616306542,0.9836628449792097,-0.9955968204327024,-1.0445194637770527,0.0508232267676317,-0.01099988350596597,-1.139463841428617,-0.23695375744071986,0.6793599907497622,-0.201229858878165,0.35773538850191167,0.19194154665019583,0.014511878357324355,0.5556068747146466,-1.0047170073087315,
0.7521424644412086,-0.9871414872811953,1.561982532119472,0.9836628449792097,2.9243961101538236,-1.0445194637770527,0.655784614771906,-0.7035851412889994,-0.8560234196632823,-0.23695375744071986,1.668719200579513,-1.3528309790319837,1.6144122722472665,-0.8007048898290077,1.1109649097996006,0.5556068747146466,-1.0047170073087315,
-0.7363816211816719,1.0130260078058513,-1.2581835653071696,-1.016608490504829,-0.7650090009864361,0.9573780428982457,-0.05916975286950908,-0.01099988350596597,-1.4795923475470183,0.6396977934825087,-1.2993584289097397,-0.5026254645434223,-0.7895640627693103,1.1993760119782515,0.37999622217141643,0.5556068747146466,0.9953051383878068,
0.9576135805547964,1.0130260078058513,1.1941347802812146,-1.016608490504829,-0.5344211815401699,-1.0445194637770527,0.49079514531619484,-1.3961703990720329,-1.4795923475470183,1.0780235689441229,1.3389327973029295,0.31609095681593324,0.6207066623226989,-1.4615449290120899,-0.3509724654567677,-1.7998337412826086,0.9953051383878068,
0.17682333932316271,-0.9871414872811953,-0.03202439251297751,-1.016608490504829,0.387930096244895,-1.0445194637770527,-1.1041030594223464,-1.3961703990720329,0.3911144361041896,-1.1136053083639483,-0.14510601744169693,-0.4846316970410188,-1.643638907833283,-1.5724551453784814,0.014511878357324355,0.5556068747146466,0.9953051383878068,
-0.19074165728003326,1.0130260078058513,1.4393666148400532,0.9836628449792097,-0.7650090009864361,0.9573780428982457,-0.11416624268807947,1.3741706320601008,0.9296512374583251,-0.6752795329023341,1.0091463940263459,0.6714678649884007,1.5469240692313122,0.562566519674554,0.37999622217141643,0.5556068747146466,-1.0047170073087315,
-1.551417048432237,-0.9871414872811953,-1.2581835653071696,-1.016608490504829,2.232632651815025,-1.0445194637770527,-0.4991416714180722,1.7204632609516175,0.16436209869192198,1.5163493444057372,0.844253192388054,-0.6533232673760508,1.5236522750878796,0.21597209352958063,1.2937070817066465,-1.7998337412826086,0.9953051383878068,3.0
1.6927435737611882,1.0130260078058513,0.45843927660469924,0.9836628449792097,2.002044832368759,-1.0445194637770527,0.7107811045904764,-0.7035851412889994,0.9863393218113921,0.6396977934825087,1.3389327973029295,-1.0199462802375205,-0.03323075310775428,-0.6897946734626161,0.37999622217141643,-1.7998337412826086,0.9953051383878068,
-0.005817652777804229,-0.9871414872811953,-1.2581835653071696,-1.016608490504829,-0.5344211815401699,-1.0445194637770527,-0.27915571214379065,-1.3961703990720329,-1.5079363897235516,1.5163493444057372,-0.8046788239948642,-0.8377593842756859,-1.5016809635583448,0.3028517630165873,-0.5337146373638137,0.5556068747146466,0.9953051383878068,
1.163084696668384,1.0130260078058513,-1.2581835653071696,0.9836628449792097,0.6185179156911612,0.9573780428982457,0.9307670638647579,1.0278780031685844,1.0713714483409924,-1.5519310838255627,-0.30999921907998873,-0.39691208046680215,-1.101406104291306,0.0634705460257924,-1.264683324991998,0.5556068747146466,-1.0047170073087315,
1.3457256887693512,1.0130260078058513,0.7036711111635379,-1.016608490504829,0.8491057351374275,-1.0445194637770527,1.4807319620504618,-1.3961703990720329,-1.394560221017418,0.20137201802089438,0.844253192388054,1.8230689851422195,1.5608871457173716,0.9387370035172315,-1.0819411530849519,0.5556068747146466,0.9953051383878068,
-1.419002329159036,1.0130260078058513,-1.2581835653071696,0.9836628449792097,-0.5344211815401699,0.9573780428982457,1.3707389824133211,-1.049877770180516,-1.4795923475470183,-0.6752795329023341,-0.4748924207182806,0.5230192830935726,-0.8198173951557727,0.25201791384865785,1.1109649097996006,0.5556068747146466,0.9953051383878068,
-0.19530768208255742,-0.9871414872811953,0.5810551938841185,-1.016608490504829,0.387930096244895,0.9573780428982457,0.16081620640477248,1.0278780031685844,0.5328346469868569,0.20137201802089438,1.0091463940263459,0.8019226793808255,1.3467866395977928,1.049647219883623,0.9282227378925545,0.5556068747146466,-1.0047170073087315,
1.0398020270002315,1.0130260078058513,-1.2581835653071696,0.9836628449792097,-0.5344211815401699,0.9573780428982457,0.8207740842276171,-0.01099988350596597,1.3831559122828605,0.20137201802089438,0.5144667891114704,-0.7612858723904713,-0.09373741788067877,-0.4596559745023539,0.014511878357324355,0.5556068747146466,0.9953051383878068,
1.3434426763680891,1.0130260078058513,0.7036711111635379,0.9836628449792097,-0.9955968204327024,-1.0445194637770527,-0.8291206103294946,1.3741706320601008,1.6665963340481948,-1.5519310838255627,-1.4642516305480315,-0.6983076861320594,-0.8151630363270861,0.14203194928531968,-1.264683324991998,-1.7998337412826086,-1.0047170073087315,
-1.6313224824764099,-0.9871414872811953,1.0715188630017953,0.9836628449792097,1.5408691934762262,-1.0445194637770527,0.16081620640477248,1.0278780031685844,1.4114999544593938,1.0780235689441229,1.668719200579513,-1.269609804333368,-1.345759942797347,-0.4781410105634192,-1.4474254968990439,-1.7998337412826086,-1.0047170073087315,
1.078613237821687,-0.9871414872811953,-0.15464030979239685,-1.016608490504829,-0.7650090009864361,-1.0445194637770527,1.7007179213247434,-0.01099988350596597,-0.09073428089687909,1.0780235689441229,0.3495735874731785,0.22612211930391618,-0.2845661298568252,1.4101054230743952,1.4764492536136926,0.5556068747146466,-1.0047170073087315,
0.9872927417712035,1.0130260078058513,-1.2581835653071696,0.9836628449792097,2.002044832368759,0.9573780428982457,-0.004173263050938689,0.6815853742770672,0.9579952796348586,-1.5519310838255627,1.668719200579513,1.4272061000893443,1.507362019187477,-0.7942351272076348,1.6591914255207387,0.5556068747146466,0.9953051383878068,
1.2521221803176055,-0.9871414872811953,-1.2581835653071696,-1.016608490504829,-0.9955968204327024,0.9573780428982457,-1.434081998333769,-1.049877770180516,0.02264188780925472,0.6396977934825087,1.0091463940263459,-1.1189120015007392,-0.5265927889485232,0.17992627321050342,1.6591914255207387,0.5556068747146466,0.9953051383878068,
-0.9532677993015702,1.0130260078058513,-1.2581835653071696,-1.016608490504829,-0.9955968204327024,0.9573780428982457,1.0407600435018987,-0.7035851412889994,0.47614656263378996,0.6396977934825087,1.668719200579513,0.046184444279882,-0.9035958540721296,1.589410272866728,-1.4474254968990439,0.5556068747146466,-1.0047170073087315,0.0
-0.035496813994211354,1.0130260078058513,0.3358233593252802,0.9836628449792097,-0.5344211815401699,0.9573780428982457,0.655784614771906,-1.049877770180516,-0.034046196543812184,-1.1136053083639483,-0.14510601744169693,-0.05503049792113723,-1.2549999456379604,-1.3913017919800421,0.5627383940784625,0.5556068747146466,0.9953051383878068,3.0
-1.6267564576738858,-0.9871414872811953,-1.0129517307483313,0.9836628449792097,-0.07324554264763745,-1.0445194637770527,1.1507530231390395,1.3741706320601008,-0.3458306604856802,-1.5519310838255627,0.18468038583488672,-1.3033481184003743,1.572523042789088,-0.7618863141007706,0.37999622217141643,-1.7998337412826086,-1.0047170073087315,
1.0900282998279973,1.0130260078058513,-0.2772562270718159,-1.016608490504829,-0.7650090009864361,-1.0445194637770527,1.645721431506173,0.6815853742770672,-0.28914257613261324,-1.5519310838255627,-1.134465227271448,-0.08427037011254278,-1.019954824789292,1.0163741549737055,-1.0819411530849519,-1.7998337412826086,0.9953051383878068,
-0.9190226132826389,-0.9871414872811953,1.0715188630017953,0.9836628449792097,-0.7650090009864361,-1.0445194637770527,1.0407600435018987,-1.049877770180516,-1.026087672722483,0.20137201802089438,0.844253192388054,-0.01904296291633039,1.3560953572551657,-1.4162565906624802,1.6591914255207387,0.5556068747146466,-1.0047170073087315,
0.9279344193383893,-0.9871414872811953,1.1941347802812146,-1.016608490504829,-0.30383336209390366,0.9573780428982457,-0.3891486917809314,0.33529274538555065,1.6949403762247284,-1.1136053083639483,-0.8046788239948642,-0.9794603033571128,0.8371343478566211,-1.33122542478158,0.014511878357324355,0.5556068747146466,0.9953051383878068,
-0.19530768208255742,-0.9871414872811953,-1.2581835653071696,-1.016608490504829,1.7714570129224922,0.9573780428982457,-0.9941100797852057,0.6815853742770672,0.4478025204572565,1.0780235689441229,0.6793599907497622,-0.8894914658450956,1.2862799748248683,-1.422726353283853,-1.264683324991998,0.5556068747146466,0.9953051383878068,
-1.5308699368208782,1.0130260078058513,1.1941347802812146,0.9836628449792097,-0.9955968204327024,-1.0445194637770527,0.49079514531619484,-0.7035851412889994,-0.45920682919181394,-1.5519310838255627,-1.4642516305480315,-0.5813481973664372,-1.4970266047296583,0.4849293682180799,-1.264683324991998,-1.7998337412826086,-1.0047170073087315,
0.1106159796865622,-0.9871414872811953,1.561982532119472,0.9836628449792097,2.463220471261291,-1.0445194637770527,0.9857635536833284,-1.3961703990720329,-0.5442389557214143,-1.1136053083639483,1.668719200579513,1.1932871225580999,1.3048974101396142,0.9267217300775391,-1.63016766880609,-1.7998337412826086,-1.0047170073087315,
-1.2203802502492345,1.0130260078058513,-1.2581835653071696,-1.016608490504829,0.15734227679862878,0.9573780428982457,1.3707389824133211,1.3741706320601008,0.419458478280723,0.6396977934825087,-0.14510601744169693,1.051586203476673,0.29257436490030064,-0.5705661908687454,1.2937070817066465,0.5556068747146466,0.9953051383878068,
0.07637079366763089,1.0130260078058513,-1.0129517307483313,-1.016608490504829,-0.7650090009864361,-1.0445194637770527,-0.4991416714180722,0.33529274538555065,1.0713714483409924,0.6396977934825087,0.6793599907497622,-0.36317376639979576,0.3507538502588819,-1.4495296555723975,0.37999622217141643,0.5556068747146466,-1.0047170073087315,
-1.5331529492221403,-0.9871414872811953,0.5810551938841185,-1.016608490504829,-0.7650090009864361,-1.0445194637770527,0.21581269622334287,-0.7035851412889994,1.099715490517526,-0.6752795329023341,-0.969572025633156,-1.0469369314911257,1.0582163922192298,-1.087222948775519,-0.3509724654567677,0.5556068747146466,-1.0047170073087315,
-1.2683235106757382,1.0130260078058513,-0.7677198961894928,0.9836628449792097,-0.30383336209390366,0.9573780428982457,1.7007179213247434,1.7204632609516175,0.47614656263378996,0.20137201802089438,-0.14510601744169693,-1.096419792122735,1.1396676717212435,1.5062276105919346,0.1972540502643704,0.5556068747146466,0.9953051383878068,
-0.11311923563712231,-0.9871414872811953,0.5810551938841185,0.9836628449792097,-0.9955968204327024,-1.0445194637770527,0.4357986554976244,-1.049877770180516,-1.337872136664351,0.20137201802089438,-1.4642516305480315,1.6926141707497946,0.9255671656016645,1.3712868473461581,-0.3509724654567677,-1.7998337412826086,-1.0047170073087315,2.0
0.8845571837144096,-0.9871414872811953,-0.7677198961894928,0.9836628449792097,1.0796935545836936,0.9573780428982457,-0.004173263050938689,-1.3961703990720329,1.1280595326940592,0.6396977934825087,1.0091463940263459,-1.3370864324673808,-0.38696202408792824,0.9978891189126403,0.9282227378925545,0.5556068747146466,0.9953051383878068,0.0
0.8115007868740228,1.0130260078058513,-0.890335813468912,0.9836628449792097,-0.9955968204327024,0.9573780428982457,0.655784614771906,0.6815853742770672,-1.5646244740766186,-0.23695375744071986,1.668719200579513,0.8491563190746345,1.3723856131555685,1.6217590859735922,-0.3509724654567677,0.5556068747146466,-1.0047170073087315,
1.3776878623870203,1.0130260078058513,0.3358233593252802,0.9836628449792097,2.002044832368759,0.9573780428982457,-0.8841171001480649,0.6815853742770672,-0.17576640742647945,0.6396977934825087,1.3389327973029295,-1.1886378505725526,-1.5552060900882394,1.0043588815340132,0.7454805659855085,0.5556068747146466,0.9953051383878068,
-1.4806436639931122,-0.9871414872811953,0.7036711111635379,0.9836628449792097,3.15498392960009,0.9573780428982457,-0.8841171001480649,-0.01099988350596597,1.5815642075185945,1.0780235689441229,1.668719200579513,0.6872124115530037,1.1117415187491244,-1.3145888923266213,-1.264683324991998,0.5556068747146466,0.9953051383878068,
0.35718131902286754,1.0130260078058513,-1.1355676480277503,-1.016608490504829,-0.9955968204327024,-1.0445194637770527,0.2708091860419133,0.6815853742770672,-0.17576640742647945,-0.23695375744071986,0.844253192388054,-0.19448219606476372,-0.1658799797253195,0.5246721957493702,1.4764492536136926,-1.7998337412826086,-1.0047170073087315,
-1.2043991634403997,-0.9871414872811953,1.1941347802812146,0.9836628449792097,-0.7650090009864361,-1.0445194637770527,0.9307670638647579,0.33529274538555065,-1.1678078836051502,0.6396977934825087,-1.134465227271448,1.08982295941928,1.1513035687929598,-1.5946371886517596,-0.1682302935497217,0.5556068747146466,-1.0047170073087315,
1.6790454993536157,1.0130260078058513,0.45843927660469924,0.9836628449792097,-0.5344211815401699,-1.0445194637770527,-0.05916975286950908,1.3741706320601008,0.30608230957458926,-1.5519310838255627,1.1740395956646377,0.28910030556232813,0.8348071684422778,0.8278267871508401,1.4764492536136926,-1.7998337412826086,-1.0047170073087315,
-0.6153819639147814,1.0130260078058513,-0.2772562270718159,0.9836628449792097,0.15734227679862878,-1.0445194637770527,1.4807319620504618,-1.049877770180516,-1.592968516253152,1.0780235689441229,1.5038259989412213,2.515829033984751,1.2513722836097194,1.4313632145446202,0.1972540502643704,-1.7998337412826086,-1.0047170073087315,3.0
1.5900080157043943,-0.9871414872811953,-0.2772562270718159,-1.016608490504829,-0.5344211815401699,-1.0445194637770527,0.655784614771906,-1.3961703990720329,-0.034046196543812184,-0.6752795329023341,-1.134465227271448,-0.17198998668675944,-0.5289199683628665,-0.6713096374015509,-1.4474254968990439,-1.7998337412826086,-1.0047170073087315,
-0.34370348816459306,-0.9871414872811953,-0.15464030979239685,0.9836628449792097,1.31028137402996,-1.0445194637770527,-1.6540679576080504,-1.3961703990720329,0.36277039392765614,1.0780235689441229,1.668719200579513,-0.9794603033571128,0.3740256444023144,0.45627756232342875,0.37999622217141643,0.5556068747146466,-1.0047170073087315,
-1.5057568004069952,1.0130260078058513,-0.3998721443512352,0.9836628449792097,-0.9955968204327024,-1.0445194637770527,0.8207740842276171,1.3741706320601008,-1.394560221017418,-0.6752795329023341,-1.4642516305480315,0.988608017218261,0.2250861618843464,1.2243308106606896,0.014511878357324355,0.5556068747146466,0.9953051383878068,
-0.15877948366236405,1.0130260078058513,-0.7677198961894928,-1.016608490504829,0.387930096244895,0.9573780428982457,-0.9941100797852057,-0.3572925123974826,1.6665963340481948,-1.1136053083639483,0.5144667891114704,-0.38791519671560043,-1.2549999456379604,-1.3044221224930355,1.6591914255207387,0.5556068747146466,-1.0047170073087315,0.0
1.2566882051201298,1.0130260078058513,0.948902945722376,0.9836628449792097,-0.30383336209390366,0.9573780428982457,0.9307670638647579,-0.01099988350596597,-1.139463841428617,-0.6752795329023341,0.18468038583488672,-0.5633544298640337,1.70284508999231,1.3324682716179213,1.2937070817066465,0.5556068747146466,-1.0047170073087315,
-1.3756250935350562,-0.9871414872811953,0.948902945722376,-1.016608490504829,-0.30383336209390366,0.9573780428982457,1.5357284518690322,1.0278780031685844,-1.2244959679582172,-0.23695375744071986,-0.969572025633156,1.0763276337924776,1.7237897047213993,-1.6195919873341977,-0.5337146373638137,0.5556068747146466,-1.0047170073087315,
-1.656435618890293,1.0130260078058513,-1.0129517307483313,-1.016608490504829,-0.07324554264763745,-1.0445194637770527,1.3707389824133211,-1.3961703990720329,1.29812378575326,-0.6752795329023341,-0.4748924207182806,-1.0761768036825312,0.16690667652576519,-1.3303011729785268,1.6591914255207387,0.5556068747146466,0.9953051383878068,
-0.8596642908498247,-0.9871414872811953,0.0905915247664418,0.9836628449792097,0.15734227679862878,0.9573780428982457,-1.434081998333769,0.6815853742770672,-0.2041104496030129,-0.23695375744071986,0.5144667891114704,0.15864549116990334,1.2816256159961816,-1.4846512240884215,1.2937070817066465,0.5556068747146466,-1.0047170073087315,
-0.7432306583854582,1.0130260078058513,-0.7677198961894928,-1.016608490504829,-0.5344211815401699,-1.0445194637770527,-1.5440749779709095,1.0278780031685844,-1.139463841428617,-1.1136053083639483,0.3495735874731785,-1.0244447221131214,0.5741630740358339,-1.218466704809082,-1.0819411530849519,0.5556068747146466,0.9953051383878068,
1.0192549153888728,1.0130260078058513,-1.2581835653071696,0.9836628449792097,-0.07324554264763745,-1.0445194637770527,-0.22415922232522026,1.0278780031685844,1.1847476170471263,0.20137201802089438,-0.30999921907998873,-0.10676257949054704,-0.40790663881701744,-1.2443457552945734,-1.0819411530849519,-1.7998337412826086,-1.0047170073087315,
-1.36877605633127,-0.9871414872811953,-1.1355676480277503,-1.016608490504829,-0.9955968204327024,-1.0445194637770527,-0.6641311408737833,-1.3961703990720329,0.6462108156929907,-0.23695375744071986,0.844253192388054,0.14290094460530037,-0.161225620896633,0.6633099662073595,1.2937070817066465,0.5556068747146466,0.9953051383878068,0.0
0.48274700109228236,1.0130260078058513,-1.2581835653071696,-1.016608490504829,0.15734227679862878,0.9573780428982457,1.3707389824133211,0.33529274538555065,1.1564035748705928,1.5163493444057372,0.3495735874731785,0.3723214802609439,0.4834030768764471,0.8426148159996923,1.2937070817066465,0.5556068747146466,-1.0047170073087315,
-1.658718631291555,-0.9871414872811953,0.45843927660469924,-1.016608490504829,0.8491057351374275,-1.0445194637770527,-0.27915571214379065,-0.3572925123974826,0.9579952796348586,1.5163493444057372,0.5144667891114704,-0.8197656167732824,-1.252672766223617,1.1771939687049733,0.37999622217141643,-1.7998337412826086,0.9953051383878068,
1.2338580811075088,1.0130260078058513,-1.2581835653071696,-1.016608490504829,0.387930096244895,-1.0445194637770527,-0.27915571214379065,-1.3961703990720329,1.4114999544593938,-0.23695375744071986,0.18468038583488672,1.5396671469793657,0.49969333277684985,0.6004608435997376,0.5627383940784625,0.5556068747146466,0.9953051383878068,
1.0466510642040177,-0.9871414872811953,1.561982532119472,-1.016608490504829,1.31028137402996,0.9573780428982457,-1.3790855085151985,1.0278780031685844,-0.26079853395607977,1.5163493444057372,0.3495735874731785,-1.395566176850192,-1.7227630079209535,0.8000992330592422,1.1109649097996006,0.5556068747146466,0.9953051383878068,
1.2155939818974122,1.0130260078058513,0.0905915247664418,-1.016608490504829,2.9243961101538236,0.9573780428982457,0.7107811045904764,-0.01099988350596597,0.5328346469868569,-1.1136053083639483,1.3389327973029295,0.4285520037059546,0.3647169267449414,-0.9060695953770795,1.1109649097996006,0.5556068747146466,0.9953051383878068,
